9223372036854775807	1520500391325	9223372036854775807
9223372036854775807	1520517067717	9223372036854775807
9223372036854775807	1520533724822	9223372036854775807
9223372036854775807	1520750303272	9223372036854775807
9223372036854775807	1520766974374	9223372036854775807
9223372036854775807	1520783668873	9223372036854775807
9223372036854775807	1520800357594	9223372036854775807
9223372036854775807	1520816950164	9223372036854775807
9223372036854775807	1520833640553	9223372036854775807
9223372036854775807	1520850280567	9223372036854775807
9223372036854775807	1520866942758	9223372036854775807
9223372036854775807	1520883632862	9223372036854775807
9223372036854775807	1520900287973	9223372036854775807
9223372036854775807	1651305067089	9223372036854775807
9223372036854775807	1651321726269	9223372036854775807
9223372036854775807	1651338386018	9223372036854775807
9223372036854775807	1651355054638	9223372036854775807
9223372036854775807	1651371700797	9223372036854775807
9223372036854775807	1651388361319	9223372036854775807
9223372036854775807	1651405017976	9223372036854775807
9223372036854775807	1651421672314	9223372036854775807
9223372036854775807	1651438334871	9223372036854775807
9223372036854775807	1651454992097	9223372036854775807
9223372036854775807	1651471642529	9223372036854775807
9223372036854775807	1651488297192	9223372036854775807
9223372036854775807	1651504955558	9223372036854775807
9223372036854775807	1651521611645	9223372036854775807
9223372036854775807	1651538269726	9223372036854775807
9223372036854775807	1651554940340	9223372036854775807
9223372036854775807	1651571587516	9223372036854775807
9223372036854775807	2292953290344	9223372036854775807
9223372036854775807	2292969948018	9223372036854775807
9223372036854775807	2292986607604	9223372036854775807
9223372036854775807	2293003265930	9223372036854775807
9223372036854775807	2293019920837	9223372036854775807
9223372036854775807	2293036577453	9223372036854775807
9223372036854775807	2293053231384	9223372036854775807
9223372036854775807	2293069897196	9223372036854775807
9223372036854775807	2293086557230	9223372036854775807
9223372036854775807	2293103214660	9223372036854775807
9223372036854775807	2293119876566	9223372036854775807
9223372036854775807	2293136541157	9223372036854775807
9223372036854775807	2293153202046	9223372036854775807
9223372036854775807	2293169854471	9223372036854775807
9223372036854775807	2293186521179	9223372036854775807
9223372036854775807	2293203176818	9223372036854775807
9223372036854775807	2293219838277	9223372036854775807
9223372036854775807	2293819639180	9223372036854775807
9223372036854775807	2293836299906	9223372036854775807
9223372036854775807	2293852965474	9223372036854775807
9223372036854775807	2293869616638	9223372036854775807
9223372036854775807	2293886284281	9223372036854775807
9223372036854775807	2293902956645	9223372036854775807
9223372036854775807	2293919633524	9223372036854775807
9223372036854775807	2293936246643	9223372036854775807
9223372036854775807	2293952915548	9223372036854775807
9223372036854775807	2293969567688	9223372036854775807
9223372036854775807	2293986227966	9223372036854775807
9223372036854775807	2294002870585	9223372036854775807
9223372036854775807	2294019517232	9223372036854775807
9223372036854775807	2294036197937	9223372036854775807
9223372036854775807	2294052849385	9223372036854775807
9223372036854775807	2294069508850	9223372036854775807
9223372036854775807	2294086176493	9223372036854775807
9223372036854775807	2294102822123	9223372036854775807
9223372036854775807	2294119513245	9223372036854775807
9223372036854775807	2294835805441	9223372036854775807
9223372036854775807	2294852505799	9223372036854775807
9223372036854775807	2294869152934	9223372036854775807
9223372036854775807	2294885813579	9223372036854775807
9223372036854775807	2294902472392	9223372036854775807
9223372036854775807	2294919124003	9223372036854775807
9223372036854775807	2294935782858	9223372036854775807
9223372036854775807	2294952429423	9223372036854775807
9223372036854775807	2294969085144	9223372036854775807
9223372036854775807	2294985759949	9223372036854775807
9223372036854775807	2295002434428	9223372036854775807

</frame-times>

** Graphics info for pid 19486 [com.bigduckgames.flow] **

Stats since: 2294118718648ns
Total frames rendered: 2
Janky frames: 1 (50.00%)
Janky frames (legacy): 1 (50.00%)
50th percentile: 23ms
90th percentile: 23ms
95th percentile: 23ms
99th percentile: 23ms
Number Missed Vsync: 0
t=4742913
CH0(T=4660435)[S2M_VDD_CPUCL2], 40062164
CH1(T=4660435)[S3M_VDD_CPUCL1], 36643003
CH2(T=4660435)[S4M_VDD_CPUCL0], 375984600
CH3(T=4660434)[S6M_VDD_CPUCL2_M], 12609147
CH4(T=4660434)[L2M_ALIVE], 37802565
CH5(T=4660434)[L11M_VDD_CPUCL1_M], 1208822
CH6(T=4660434)[L12M_VDD_CPUCL0_M], 29536935
CH7(T=4742913)[S1M_VDD_MIF], 171771789
t=4742926
CH0(T=4660444)[S1S_VDD_CAM], 36097802
CH1(T=4660444)[S2S_VDD_G3D], 36535790
CH2(T=4660443)[S4S_VDD2H_MEM], 123720558
CH3(T=4742926)[S5S_VDDQ_MEM], 32582562
CH4(T=4660443)[S8S_VDD_G3D_L2], 19066529
CH5(T=4660443)[S10S_VDD2L], 65354075
CH6(T=4660442)[L1S_VDD_G3D_M], 11029244
CH7(T=4742926)[L8S_UFS_VCCQ], 90319457
| zOrder | priority |        color        | format  | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+---------------------+---------+-----------+---------+-------+------------+-----+
|   0    |    1     | 0x0, 0x0, 0x0, 0xff | ImplDef | 0x88a0000 |    0    |  0x1  |     1      |  0  |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   1    |    1     | 0xb400007974570350 | 33, 36, -1 |  1   | RGBx_8888 |    0x0    |    0    |  0x1  |     1      | 61.8975 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |  fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+--------+
|   2    |    1     | 0xb400007974571d70 | 78, 81, -1 |  1   | RGBA_8888 | 0x8810000 |    0    |  0x2  |     1      | 225.43 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |  fps  |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-------+
|   3    |    1     | 0xb40000797456f170 | 58, 59, -1 |  1   | RGBA_8888 | 0x8810000 |    0    |  0x2  |     1      | 38.93 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----+
|   4    |    1     | 0xb40000797456f010 | 72, 73, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |  0.115173  | 120 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----+
|   5    |    1     | 0xb40000797456fb10 | 34, 64, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 120 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   6    |    1     | 0xb400007974571530 | 48, 51, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 0.18818 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   7    |    1     | 0xb400007974570610 | 53, 54, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 59.4123 |
**DONE**

<frame-times>
16666667
9223372036854775807	1503993464112	9223372036854775807
9223372036854775807	1504010124797	9223372036854775807
9223372036854775807	1519151047575	9223372036854775807
9223372036854775807	1519167708260	9223372036854775807
9223372036854775807	1519184365405	9223372036854775807
9223372036854775807	1519201024341	9223372036854775807
9223372036854775807	1519217683358	9223372036854775807
9223372036854775807	1519234340991	9223372036854775807
9223372036854775807	1519250996387	9223372036854775807
9223372036854775807	1519267657804	9223372036854775807
9223372036854775807	1519284316821	9223372036854775807
9223372036854775807	1519300977344	9223372036854775807
9223372036854775807	1519317641121	9223372036854775807
9223372036854775807	1519334297127	9223372036854775807
9223372036854775807	1519350957975	9223372036854775807
9223372036854775807	1519367614795	9223372036854775807
9223372036854775807	1519384278410	9223372036854775807
9223372036854775807	1519400937101	9223372036854775807
9223372036854775807	1519417595182	9223372036854775807
9223372036854775807	1520233859750	9223372036854775807
9223372036854775807	1520250511239	9223372036854775807
9223372036854775807	1520267188038	9223372036854775807
9223372036854775807	1520283829273	9223372036854775807
9223372036854775807	1520300494638	9223372036854775807
9223372036854775807	1520317142139	9223372036854775807
9223372036854775807	1520333797250	9223372036854775807
9223372036854775807	1520350466399	9223372036854775807
9223372036854775807	1520367115528	9223372036854775807
9223372036854775807	1520383781421	9223372036854775807
9223372036854775807	1520400438526	9223372036854775807
9223372036854775807	1520417092904	9223372036854775807
9223372036854775807	1520433755014	9223372036854775807
9223372036854775807	1520450411386	9223372036854775807
9223372036854775807	1520467076791	9223372036854775807
9223372036854775807	1520483739796	9223372036854775807
9223372036854775807	1520500391325	9223372036854775807
9223372036854775807	1520517067717	9223372036854775807
9223372036854775807	1520533724822	9223372036854775807
9223372036854775807	1520750303272	9223372036854775807
9223372036854775807	1520766974374	9223372036854775807
9223372036854775807	1520783668873	9223372036854775807
9223372036854775807	1520800357594	9223372036854775807
9223372036854775807	1520816950164	9223372036854775807
9223372036854775807	1520833640553	9223372036854775807
9223372036854775807	1520850280567	9223372036854775807
9223372036854775807	1520866942758	9223372036854775807
9223372036854775807	1520883632862	9223372036854775807
9223372036854775807	1520900287973	9223372036854775807
9223372036854775807	1651305067089	9223372036854775807
9223372036854775807	1651321726269	9223372036854775807
9223372036854775807	1651338386018	9223372036854775807
9223372036854775807	1651355054638	9223372036854775807
9223372036854775807	1651371700797	9223372036854775807
9223372036854775807	1651388361319	9223372036854775807
9223372036854775807	1651405017976	9223372036854775807
9223372036854775807	1651421672314	9223372036854775807
9223372036854775807	1651438334871	9223372036854775807
9223372036854775807	1651454992097	9223372036854775807
9223372036854775807	1651471642529	9223372036854775807
9223372036854775807	1651488297192	9223372036854775807
9223372036854775807	1651504955558	9223372036854775807
9223372036854775807	1651521611645	9223372036854775807
9223372036854775807	1651538269726	9223372036854775807
9223372036854775807	1651554940340	9223372036854775807
9223372036854775807	1651571587516	9223372036854775807
9223372036854775807	2292953290344	9223372036854775807
9223372036854775807	2292969948018	9223372036854775807
9223372036854775807	2292986607604	9223372036854775807
9223372036854775807	2293003265930	9223372036854775807
9223372036854775807	2293019920837	9223372036854775807
9223372036854775807	2293036577453	9223372036854775807
9223372036854775807	2293053231384	9223372036854775807
9223372036854775807	2293069897196	9223372036854775807
9223372036854775807	2293086557230	9223372036854775807
9223372036854775807	2293103214660	9223372036854775807
9223372036854775807	2293119876566	9223372036854775807
9223372036854775807	2293136541157	9223372036854775807
9223372036854775807	2293153202046	9223372036854775807
9223372036854775807	2293169854471	9223372036854775807
9223372036854775807	2293186521179	9223372036854775807
9223372036854775807	2293203176818	9223372036854775807
9223372036854775807	2293219838277	9223372036854775807
9223372036854775807	2293819639180	9223372036854775807
9223372036854775807	2293836299906	9223372036854775807
9223372036854775807	2293852965474	9223372036854775807
9223372036854775807	2293869616638	9223372036854775807
9223372036854775807	2293886284281	9223372036854775807
9223372036854775807	2293902956645	9223372036854775807
9223372036854775807	2293919633524	9223372036854775807
9223372036854775807	2293936246643	9223372036854775807
9223372036854775807	2293952915548	9223372036854775807
9223372036854775807	2293969567688	9223372036854775807
9223372036854775807	2293986227966	9223372036854775807
9223372036854775807	2294002870585	9223372036854775807
9223372036854775807	2294019517232	9223372036854775807
9223372036854775807	2294036197937	9223372036854775807
9223372036854775807	2294052849385	9223372036854775807
9223372036854775807	2294069508850	9223372036854775807
9223372036854775807	2294086176493	9223372036854775807
9223372036854775807	2294102822123	9223372036854775807
9223372036854775807	2294119513245	9223372036854775807
9223372036854775807	2294835805441	9223372036854775807
9223372036854775807	2294852505799	9223372036854775807
9223372036854775807	2294869152934	9223372036854775807
9223372036854775807	2294885813579	9223372036854775807
9223372036854775807	2294902472392	9223372036854775807
9223372036854775807	2294919124003	9223372036854775807
9223372036854775807	2294935782858	9223372036854775807
9223372036854775807	2294952429423	9223372036854775807
9223372036854775807	2294969085144	9223372036854775807
9223372036854775807	2294985759949	9223372036854775807
9223372036854775807	2295002434428	9223372036854775807
9223372036854775807	2298317207094	9223372036854775807
9223372036854775807	2298333856590	9223372036854775807
9223372036854775807	2298350508364	9223372036854775807
9223372036854775807	2298367168724	9223372036854775807
9223372036854775807	2298383831484	9223372036854775807
9223372036854775807	2298400482078	9223372036854775807
9223372036854775807	2298417154319	9223372036854775807
9223372036854775807	2298433816673	9223372036854775807
9223372036854775807	2298450473086	9223372036854775807
9223372036854775807	2298467123354	9223372036854775807
9223372036854775807	2298483793561	9223372036854775807
9223372036854775807	2298500447573	9223372036854775807
9223372036854775807	2298517164939	9223372036854775807
9223372036854775807	2298533770774	9223372036854775807
9223372036854775807	2298550424705	9223372036854775807

</frame-times>

** Graphics info for pid 19486 [com.bigduckgames.flow] **

Stats since: 2294118718648ns
Total frames rendered: 1357
Janky frames: 328 (24.17%)
Janky frames (legacy): 415 (30.58%)
50th percentile: 14ms
90th percentile: 28ms
95th percentile: 42ms
99th percentile: 150ms
Number Missed Vsync: 45
t=4864297
CH0(T=4781819)[S2M_VDD_CPUCL2], 41250430
CH1(T=4781819)[S3M_VDD_CPUCL1], 38138814
CH2(T=4781819)[S4M_VDD_CPUCL0], 415531614
CH3(T=4781818)[S6M_VDD_CPUCL2_M], 13220642
CH4(T=4781818)[L2M_ALIVE], 39402286
CH5(T=4781818)[L11M_VDD_CPUCL1_M], 1234071
CH6(T=4781818)[L12M_VDD_CPUCL0_M], 31679606
CH7(T=4864297)[S1M_VDD_MIF], 187429415
t=4864383
CH0(T=4781901)[S1S_VDD_CAM], 38478896
CH1(T=4781901)[S2S_VDD_G3D], 40354983
CH2(T=4781900)[S4S_VDD2H_MEM], 131245565
CH3(T=4864383)[S5S_VDDQ_MEM], 36273864
CH4(T=4781900)[S8S_VDD_G3D_L2], 20292354
CH5(T=4781900)[S10S_VDD2L], 66959379
CH6(T=4781899)[L1S_VDD_G3D_M], 11598892
CH7(T=4864383)[L8S_UFS_VCCQ], 94424544
| zOrder | priority |        color        | format  | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+---------------------+---------+-----------+---------+-------+------------+-----+
|   0    |    1     | 0x0, 0x0, 0x0, 0xff | ImplDef | 0x88a0000 |    0    |  0x1  |     1      |  0  |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   1    |    1     | 0xb400007974573630 | 32, 45, -1 |  1   | RGBx_8888 |    0x0    |    0    |  0x1  |     1      | 46.6719 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   2    |    1     | 0xb400007974572f50 | 61, 62, -1 |  1   | RGBA_8888 | 0x8810000 |    0    |  0x2  |     1      | 22.4072 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----+
|   3    |    1     | 0xb40000797456fb10 | 34, 64, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 120 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   4    |    1     | 0xb400007974571530 | 48, 51, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 0.18818 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   5    |    1     | 0xb400007974570610 | 53, 54, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 59.4123 |
Time 121.961212
stopped Mon 7 Oct 2024 18:47:46 BST
started Mon 7 Oct 2024 18:48:24 BST
===
name Game
Charge: 97.9
smallf -1
medf -1
largef -1
enabled 255
Starting: Intent { cmp=com.bigduckgames.flow/.flow }
<frame-times>
16666667
9223372036854775807	1519284316821	9223372036854775807
9223372036854775807	1519300977344	9223372036854775807
9223372036854775807	1519317641121	9223372036854775807
9223372036854775807	1519334297127	9223372036854775807
9223372036854775807	1519350957975	9223372036854775807
9223372036854775807	1519367614795	9223372036854775807
9223372036854775807	1519384278410	9223372036854775807
9223372036854775807	1519400937101	9223372036854775807
9223372036854775807	1519417595182	9223372036854775807
9223372036854775807	1520233859750	9223372036854775807
9223372036854775807	1520250511239	9223372036854775807
9223372036854775807	1520267188038	9223372036854775807
9223372036854775807	1520283829273	9223372036854775807
9223372036854775807	1520300494638	9223372036854775807
9223372036854775807	1520317142139	9223372036854775807
9223372036854775807	1520333797250	9223372036854775807
9223372036854775807	1520350466399	9223372036854775807
9223372036854775807	1520367115528	9223372036854775807
9223372036854775807	1520383781421	9223372036854775807
9223372036854775807	1520400438526	9223372036854775807
9223372036854775807	1520417092904	9223372036854775807
9223372036854775807	1520433755014	9223372036854775807
9223372036854775807	1520450411386	9223372036854775807
9223372036854775807	1520467076791	9223372036854775807
9223372036854775807	1520483739796	9223372036854775807
9223372036854775807	1520500391325	9223372036854775807
9223372036854775807	1520517067717	9223372036854775807
9223372036854775807	1520533724822	9223372036854775807
9223372036854775807	1520750303272	9223372036854775807
9223372036854775807	1520766974374	9223372036854775807
9223372036854775807	1520783668873	9223372036854775807
9223372036854775807	1520800357594	9223372036854775807
9223372036854775807	1520816950164	9223372036854775807
9223372036854775807	1520833640553	9223372036854775807
9223372036854775807	1520850280567	9223372036854775807
9223372036854775807	1520866942758	9223372036854775807
9223372036854775807	1520883632862	9223372036854775807
9223372036854775807	1520900287973	9223372036854775807
9223372036854775807	1651305067089	9223372036854775807
9223372036854775807	1651321726269	9223372036854775807
9223372036854775807	1651338386018	9223372036854775807
9223372036854775807	1651355054638	9223372036854775807
9223372036854775807	1651371700797	9223372036854775807
9223372036854775807	1651388361319	9223372036854775807
9223372036854775807	1651405017976	9223372036854775807
9223372036854775807	1651421672314	9223372036854775807
9223372036854775807	1651438334871	9223372036854775807
9223372036854775807	1651454992097	9223372036854775807
9223372036854775807	1651471642529	9223372036854775807
9223372036854775807	1651488297192	9223372036854775807
9223372036854775807	1651504955558	9223372036854775807
9223372036854775807	1651521611645	9223372036854775807
9223372036854775807	1651538269726	9223372036854775807
9223372036854775807	1651554940340	9223372036854775807
9223372036854775807	1651571587516	9223372036854775807
9223372036854775807	2292953290344	9223372036854775807
9223372036854775807	2292969948018	9223372036854775807
9223372036854775807	2292986607604	9223372036854775807
9223372036854775807	2293003265930	9223372036854775807
9223372036854775807	2293019920837	9223372036854775807
9223372036854775807	2293036577453	9223372036854775807
9223372036854775807	2293053231384	9223372036854775807
9223372036854775807	2293069897196	9223372036854775807
9223372036854775807	2293086557230	9223372036854775807
9223372036854775807	2293103214660	9223372036854775807
9223372036854775807	2293119876566	9223372036854775807
9223372036854775807	2293136541157	9223372036854775807
9223372036854775807	2293153202046	9223372036854775807
9223372036854775807	2293169854471	9223372036854775807
9223372036854775807	2293186521179	9223372036854775807
9223372036854775807	2293203176818	9223372036854775807
9223372036854775807	2293219838277	9223372036854775807
9223372036854775807	2293819639180	9223372036854775807
9223372036854775807	2293836299906	9223372036854775807
9223372036854775807	2293852965474	9223372036854775807
9223372036854775807	2293869616638	9223372036854775807
9223372036854775807	2293886284281	9223372036854775807
9223372036854775807	2293902956645	9223372036854775807
9223372036854775807	2293919633524	9223372036854775807
9223372036854775807	2293936246643	9223372036854775807
9223372036854775807	2293952915548	9223372036854775807
9223372036854775807	2293969567688	9223372036854775807
9223372036854775807	2293986227966	9223372036854775807
9223372036854775807	2294002870585	9223372036854775807
9223372036854775807	2294019517232	9223372036854775807
9223372036854775807	2294036197937	9223372036854775807
9223372036854775807	2294052849385	9223372036854775807
9223372036854775807	2294069508850	9223372036854775807
9223372036854775807	2294086176493	9223372036854775807
9223372036854775807	2294102822123	9223372036854775807
9223372036854775807	2294119513245	9223372036854775807
9223372036854775807	2294835805441	9223372036854775807
9223372036854775807	2294852505799	9223372036854775807
9223372036854775807	2294869152934	9223372036854775807
9223372036854775807	2294885813579	9223372036854775807
9223372036854775807	2294902472392	9223372036854775807
9223372036854775807	2294919124003	9223372036854775807
9223372036854775807	2294935782858	9223372036854775807
9223372036854775807	2294952429423	9223372036854775807
9223372036854775807	2294969085144	9223372036854775807
9223372036854775807	2294985759949	9223372036854775807
9223372036854775807	2295002434428	9223372036854775807
9223372036854775807	2298317207094	9223372036854775807
9223372036854775807	2298333856590	9223372036854775807
9223372036854775807	2298350508364	9223372036854775807
9223372036854775807	2298367168724	9223372036854775807
9223372036854775807	2298383831484	9223372036854775807
9223372036854775807	2298400482078	9223372036854775807
9223372036854775807	2298417154319	9223372036854775807
9223372036854775807	2298433816673	9223372036854775807
9223372036854775807	2298450473086	9223372036854775807
9223372036854775807	2298467123354	9223372036854775807
9223372036854775807	2298483793561	9223372036854775807
9223372036854775807	2298500447573	9223372036854775807
9223372036854775807	2298517164939	9223372036854775807
9223372036854775807	2298533770774	9223372036854775807
9223372036854775807	2298550424705	9223372036854775807
9223372036854775807	2439240984670	9223372036854775807
9223372036854775807	2439257648447	9223372036854775807
9223372036854775807	2439274313608	9223372036854775807
9223372036854775807	2439290953664	9223372036854775807
9223372036854775807	2439307609019	9223372036854775807
9223372036854775807	2439324275929	9223372036854775807
9223372036854775807	2439341146616	9223372036854775807
9223372036854775807	2439357589243	9223372036854775807
9223372036854775807	2439374237152	9223372036854775807
9223372036854775807	2439540829966	9223372036854775807

</frame-times>

** Graphics info for pid 19486 [com.bigduckgames.flow] **

Stats since: 2294118718648ns
Total frames rendered: 1838
Janky frames: 387 (21.06%)
Janky frames (legacy): 503 (27.37%)
50th percentile: 14ms
90th percentile: 26ms
95th percentile: 36ms
99th percentile: 150ms
Number Missed Vsync: 54
t=4906910
CH0(T=4824432)[S2M_VDD_CPUCL2], 41326131
CH1(T=4824432)[S3M_VDD_CPUCL1], 38463407
CH2(T=4824432)[S4M_VDD_CPUCL0], 427447708
CH3(T=4824431)[S6M_VDD_CPUCL2_M], 13414716
CH4(T=4824431)[L2M_ALIVE], 39904416
CH5(T=4824431)[L11M_VDD_CPUCL1_M], 1235987
CH6(T=4824431)[L12M_VDD_CPUCL0_M], 32372635
CH7(T=4906910)[S1M_VDD_MIF], 191962084
t=4906952
CH0(T=4824470)[S1S_VDD_CAM], 39222295
CH1(T=4824470)[S2S_VDD_G3D], 41423275
CH2(T=4824469)[S4S_VDD2H_MEM], 133380813
CH3(T=4906952)[S5S_VDDQ_MEM], 37322967
CH4(T=4824469)[S8S_VDD_G3D_L2], 20684474
CH5(T=4824469)[S10S_VDD2L], 67543566
CH6(T=4824468)[L1S_VDD_G3D_M], 11785444
CH7(T=4906952)[L8S_UFS_VCCQ], 95219484
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----+
|   0    |    1     | 0xb400007974572450 | 56, 57, -1 |  1   | RGBA_8888 | 0x8810000 |    0    |  0x2  |     1      | 120 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   1    |    1     | 0xb400007974571950 | 27, 30, -1 |  1   | RGBA_8888 | 0x8810000 |    0    |  0x2  |     1      | 6.05812 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps    |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+----------+
|   2    |    1     | 0xb40000797456f010 | 79, 80, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 0.160559 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |    fps    |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----------+
|   3    |    1     | 0xb400007974571d70 | 72, 73, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 0.0510492 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   4    |    1     | 0xb400007974572f50 | 67, 70, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 61.1333 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   5    |    1     | 0xb400007974571530 | 48, 51, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 0.18818 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
