9223372036854775807	2564054773102	9223372036854775807
9223372036854775807	2564071435984	9223372036854775807
9223372036854775807	2564088109161	9223372036854775807
9223372036854775807	2564104760244	9223372036854775807
9223372036854775807	2564121417226	9223372036854775807
9223372036854775807	2564737994172	9223372036854775807
9223372036854775807	2564754730011	9223372036854775807
9223372036854775807	2564771347931	9223372036854775807
9223372036854775807	2564787993683	9223372036854775807
9223372036854775807	2564804706004	9223372036854775807
9223372036854775807	2564821336457	9223372036854775807
9223372036854775807	2564838019440	9223372036854775807
9223372036854775807	2564854685456	9223372036854775807
9223372036854775807	2564871338980	9223372036854775807
9223372036854775807	2564888048249	9223372036854775807
9223372036854775807	2564904710724	9223372036854775807

</frame-times>

** Graphics info for pid 21713 [com.bigduckgames.flow] **

Stats since: 2564058720042ns
Total frames rendered: 2
Janky frames: 1 (50.00%)
Janky frames (legacy): 1 (50.00%)
50th percentile: 17ms
90th percentile: 17ms
95th percentile: 17ms
99th percentile: 17ms
Number Missed Vsync: 0
t=2565788
CH0(T=2521742)[S2M_VDD_CPUCL2], 361723062
CH1(T=2521742)[S3M_VDD_CPUCL1], 133418928
CH2(T=2521742)[S4M_VDD_CPUCL0], 341120831
CH3(T=2521742)[S6M_VDD_CPUCL2_M], 37692495
CH4(T=2521741)[L2M_ALIVE], 34427105
CH5(T=2521739)[L11M_VDD_CPUCL1_M], 9171160
CH6(T=2521738)[L12M_VDD_CPUCL0_M], 40860294
CH7(T=2565788)[S1M_VDD_MIF], 195484492
t=2565822
CH0(T=2521770)[S1S_VDD_CAM], 45421620
CH1(T=2521770)[S2S_VDD_G3D], 58937266
CH2(T=2521770)[S4S_VDD2H_MEM], 140048611
CH3(T=2565822)[S5S_VDDQ_MEM], 29354108
CH4(T=2521769)[S8S_VDD_G3D_L2], 24426204
CH5(T=2521769)[S10S_VDD2L], 37145122
CH6(T=2521769)[L1S_VDD_G3D_M], 10594695
CH7(T=2565822)[L8S_UFS_VCCQ], 56210984
| zOrder | priority |        color        | format  | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+---------------------+---------+-----------+---------+-------+------------+-----+
|   0    |    1     | 0x0, 0x0, 0x0, 0xff | ImplDef | 0x88a0000 |    0    |  0x1  |     1      |  0  |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   1    |    1     | 0xb4000073b9b78090 | 52, 62, -1 |  1   | RGBx_8888 |    0x0    |    0    |  0x1  |     1      | 54.0128 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   2    |    1     | 0xb4000073b9b793d0 | 73, 75, -1 |  1   | RGBA_8888 | 0x8810000 |    0    |  0x2  |     1      | 185.488 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----+
|   3    |    1     | 0xb4000073b9b77dd0 | 31, 39, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 120 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |    fps    |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----------+
|   4    |    1     | 0xb4000073b9b78b90 | 40, 41, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 0.0956071 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   5    |    1     | 0xb4000073b9b7a2f0 | 42, 44, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 3.08194 |
**DONE**

<frame-times>
16666667
9223372036854775807	2255144273683	9223372036854775807
9223372036854775807	2255160923138	9223372036854775807
9223372036854775807	2255177588137	9223372036854775807
9223372036854775807	2255194256227	9223372036854775807
9223372036854775807	2255210927248	9223372036854775807
9223372036854775807	2255227593670	9223372036854775807
9223372036854775807	2255244256594	9223372036854775807
9223372036854775807	2255260916017	9223372036854775807
9223372036854775807	2255277582196	9223372036854775807
9223372036854775807	2255294245974	9223372036854775807
9223372036854775807	2255310916099	9223372036854775807
9223372036854775807	2255327574058	9223372036854775807
9223372036854775807	2255344226809	9223372036854775807
9223372036854775807	2255360917971	9223372036854775807
9223372036854775807	2255377593142	9223372036854775807
9223372036854775807	2255560924400	9223372036854775807
9223372036854775807	2255577614748	9223372036854775807
9223372036854775807	2255594278119	9223372036854775807
9223372036854775807	2255610974164	9223372036854775807
9223372036854775807	2255627606610	9223372036854775807
9223372036854775807	2255644272097	9223372036854775807
9223372036854775807	2255660958620	9223372036854775807
9223372036854775807	2255677614097	9223372036854775807
9223372036854775807	2255694301068	9223372036854775807
9223372036854775807	2255711020713	9223372036854775807
9223372036854775807	2378190476787	9223372036854775807
9223372036854775807	2378207144837	9223372036854775807
9223372036854775807	2378223791566	9223372036854775807
9223372036854775807	2378240451966	9223372036854775807
9223372036854775807	2378257119732	9223372036854775807
9223372036854775807	2378273802349	9223372036854775807
9223372036854775807	2378290466493	9223372036854775807
9223372036854775807	2378307131206	9223372036854775807
9223372036854775807	2378323798646	9223372036854775807
9223372036854775807	2378340483664	9223372036854775807
9223372036854775807	2378357116476	9223372036854775807
9223372036854775807	2378373783428	9223372036854775807
9223372036854775807	2378390436911	9223372036854775807
9223372036854775807	2378407087220	9223372036854775807
9223372036854775807	2378423926128	9223372036854775807
9223372036854775807	2378440464540	9223372036854775807
9223372036854775807	2378457140565	9223372036854775807
9223372036854775807	2389941655016	9223372036854775807
9223372036854775807	2389958328477	9223372036854775807
9223372036854775807	2389974986233	9223372036854775807
9223372036854775807	2389991656399	9223372036854775807
9223372036854775807	2390008317898	9223372036854775807
9223372036854775807	2390025054104	9223372036854775807
9223372036854775807	2390041659980	9223372036854775807
9223372036854775807	2390058330593	9223372036854775807
9223372036854775807	2390074998196	9223372036854775807
9223372036854775807	2390091676948	9223372036854775807
9223372036854775807	2390108337999	9223372036854775807
9223372036854775807	2390125013089	9223372036854775807
9223372036854775807	2390141681505	9223372036854775807
9223372036854775807	2390158358629	9223372036854775807
9223372036854775807	2390175022000	9223372036854775807
9223372036854775807	2390191690904	9223372036854775807
9223372036854775807	2390208350816	9223372036854775807
9223372036854775807	2390225023180	9223372036854775807
9223372036854775807	2390241688788	9223372036854775807
9223372036854775807	2390258368354	9223372036854775807
9223372036854775807	2390275028795	9223372036854775807
9223372036854775807	2390291717434	9223372036854775807
9223372036854775807	2390558450507	9223372036854775807
9223372036854775807	2390575139879	9223372036854775807
9223372036854775807	2390591787503	9223372036854775807
9223372036854775807	2390608464139	9223372036854775807
9223372036854775807	2390625154935	9223372036854775807
9223372036854775807	2390641818671	9223372036854775807
9223372036854775807	2390658507921	9223372036854775807
9223372036854775807	2390675172065	9223372036854775807
9223372036854775807	2390691859809	9223372036854775807
9223372036854775807	2390708543566	9223372036854775807
9223372036854775807	2512909428757	9223372036854775807
9223372036854775807	2512926106736	9223372036854775807
9223372036854775807	2512942759080	9223372036854775807
9223372036854775807	2512959438930	9223372036854775807
9223372036854775807	2512976104132	9223372036854775807
9223372036854775807	2512992770147	9223372036854775807
9223372036854775807	2513009450933	9223372036854775807
9223372036854775807	2513026120164	9223372036854775807
9223372036854775807	2513042778977	9223372036854775807
9223372036854775807	2513059484381	9223372036854775807
9223372036854775807	2513076115932	9223372036854775807
9223372036854775807	2513092789516	9223372036854775807
9223372036854775807	2513109477260	9223372036854775807
9223372036854775807	2513126147060	9223372036854775807
9223372036854775807	2513142796759	9223372036854775807
9223372036854775807	2513159495326	9223372036854775807
9223372036854775807	2513176174159	9223372036854775807
9223372036854775807	2563721470611	9223372036854775807
9223372036854775807	2563738136302	9223372036854775807
9223372036854775807	2563754806630	9223372036854775807
9223372036854775807	2563771476634	9223372036854775807
9223372036854775807	2563788151764	9223372036854775807
9223372036854775807	2563804810252	9223372036854775807
9223372036854775807	2563821472809	9223372036854775807
9223372036854775807	2563838140940	9223372036854775807
9223372036854775807	2563854796173	9223372036854775807
9223372036854775807	2563871464223	9223372036854775807
9223372036854775807	2563888121409	9223372036854775807
9223372036854775807	2563904792552	9223372036854775807
9223372036854775807	2563921454295	9223372036854775807
9223372036854775807	2563938126699	9223372036854775807
9223372036854775807	2563954792348	9223372036854775807
9223372036854775807	2563971448720	9223372036854775807
9223372036854775807	2563988112172	9223372036854775807
9223372036854775807	2564004775991	9223372036854775807
9223372036854775807	2564021441600	9223372036854775807
9223372036854775807	2564038104360	9223372036854775807
9223372036854775807	2564054773102	9223372036854775807
9223372036854775807	2564071435984	9223372036854775807
9223372036854775807	2564088109161	9223372036854775807
9223372036854775807	2564104760244	9223372036854775807
9223372036854775807	2564121417226	9223372036854775807
9223372036854775807	2564737994172	9223372036854775807
9223372036854775807	2564754730011	9223372036854775807
9223372036854775807	2564771347931	9223372036854775807
9223372036854775807	2564787993683	9223372036854775807
9223372036854775807	2564804706004	9223372036854775807
9223372036854775807	2564821336457	9223372036854775807
9223372036854775807	2564838019440	9223372036854775807
9223372036854775807	2564854685456	9223372036854775807
9223372036854775807	2564871338980	9223372036854775807
9223372036854775807	2564888048249	9223372036854775807
9223372036854775807	2564904710724	9223372036854775807

</frame-times>

** Graphics info for pid 21713 [com.bigduckgames.flow] **

Stats since: 2564058720042ns
Total frames rendered: 570
Janky frames: 17 (2.98%)
Janky frames (legacy): 21 (3.68%)
50th percentile: 8ms
90th percentile: 11ms
95th percentile: 13ms
99th percentile: 48ms
Number Missed Vsync: 7
t=2685981
CH0(T=2641935)[S2M_VDD_CPUCL2], 370027122
CH1(T=2641935)[S3M_VDD_CPUCL1], 139163205
CH2(T=2641935)[S4M_VDD_CPUCL0], 359167345
CH3(T=2641935)[S6M_VDD_CPUCL2_M], 39140354
CH4(T=2641934)[L2M_ALIVE], 36274427
CH5(T=2641932)[L11M_VDD_CPUCL1_M], 9651787
CH6(T=2641931)[L12M_VDD_CPUCL0_M], 42898679
CH7(T=2685981)[S1M_VDD_MIF], 204456564
t=2685993
CH0(T=2641941)[S1S_VDD_CAM], 48006595
CH1(T=2641941)[S2S_VDD_G3D], 63866449
CH2(T=2641941)[S4S_VDD2H_MEM], 146406441
CH3(T=2685993)[S5S_VDDQ_MEM], 30552725
CH4(T=2641940)[S8S_VDD_G3D_L2], 25779494
CH5(T=2641940)[S10S_VDD2L], 39220501
CH6(T=2641940)[L1S_VDD_G3D_M], 11321342
CH7(T=2685993)[L8S_UFS_VCCQ], 62457345
| zOrder | priority |        color        | format  | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+---------------------+---------+-----------+---------+-------+------------+-----+
|   0    |    1     | 0x0, 0x0, 0x0, 0xff | ImplDef | 0x88a0000 |    0    |  0x1  |     1      |  0  |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |  fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+--------+
|   1    |    1     | 0xb4000073b9b7a450 | 65, 66, -1 |  1   | RGBx_8888 |    0x0    |    0    |  0x1  |     1      | 60.007 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps    |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+----------+
|   2    |    1     | 0xb4000073b9b7b630 | 55, 56, -1 |  1   | RGBA_8888 | 0x8810000 |    0    |  0x2  |     1      | 0.648562 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----+
|   3    |    1     | 0xb4000073b9b77dd0 | 31, 39, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 120 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |    fps    |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----------+
|   4    |    1     | 0xb4000073b9b78b90 | 40, 41, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 0.0956071 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   5    |    1     | 0xb4000073b9b7a2f0 | 42, 44, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 3.08194 |
Time 120.174374
stopped Fri 4 Oct 2024 09:40:19 BST
started Fri 4 Oct 2024 09:40:31 BST
===
name Game
Charge: 98.2
smallf -1
medf -1
largef -1
enabled 255
Starting: Intent { cmp=com.bigduckgames.flow/.flow }
<frame-times>
16666667
9223372036854775807	2378323798646	9223372036854775807
9223372036854775807	2378340483664	9223372036854775807
9223372036854775807	2378357116476	9223372036854775807
9223372036854775807	2378373783428	9223372036854775807
9223372036854775807	2378390436911	9223372036854775807
9223372036854775807	2378407087220	9223372036854775807
9223372036854775807	2378423926128	9223372036854775807
9223372036854775807	2378440464540	9223372036854775807
9223372036854775807	2378457140565	9223372036854775807
9223372036854775807	2389941655016	9223372036854775807
9223372036854775807	2389958328477	9223372036854775807
9223372036854775807	2389974986233	9223372036854775807
9223372036854775807	2389991656399	9223372036854775807
9223372036854775807	2390008317898	9223372036854775807
9223372036854775807	2390025054104	9223372036854775807
9223372036854775807	2390041659980	9223372036854775807
9223372036854775807	2390058330593	9223372036854775807
9223372036854775807	2390074998196	9223372036854775807
9223372036854775807	2390091676948	9223372036854775807
9223372036854775807	2390108337999	9223372036854775807
9223372036854775807	2390125013089	9223372036854775807
9223372036854775807	2390141681505	9223372036854775807
9223372036854775807	2390158358629	9223372036854775807
9223372036854775807	2390175022000	9223372036854775807
9223372036854775807	2390191690904	9223372036854775807
9223372036854775807	2390208350816	9223372036854775807
9223372036854775807	2390225023180	9223372036854775807
9223372036854775807	2390241688788	9223372036854775807
9223372036854775807	2390258368354	9223372036854775807
9223372036854775807	2390275028795	9223372036854775807
9223372036854775807	2390291717434	9223372036854775807
9223372036854775807	2390558450507	9223372036854775807
9223372036854775807	2390575139879	9223372036854775807
9223372036854775807	2390591787503	9223372036854775807
9223372036854775807	2390608464139	9223372036854775807
9223372036854775807	2390625154935	9223372036854775807
9223372036854775807	2390641818671	9223372036854775807
9223372036854775807	2390658507921	9223372036854775807
9223372036854775807	2390675172065	9223372036854775807
9223372036854775807	2390691859809	9223372036854775807
9223372036854775807	2390708543566	9223372036854775807
9223372036854775807	2512909428757	9223372036854775807
9223372036854775807	2512926106736	9223372036854775807
9223372036854775807	2512942759080	9223372036854775807
9223372036854775807	2512959438930	9223372036854775807
9223372036854775807	2512976104132	9223372036854775807
9223372036854775807	2512992770147	9223372036854775807
9223372036854775807	2513009450933	9223372036854775807
9223372036854775807	2513026120164	9223372036854775807
9223372036854775807	2513042778977	9223372036854775807
9223372036854775807	2513059484381	9223372036854775807
9223372036854775807	2513076115932	9223372036854775807
9223372036854775807	2513092789516	9223372036854775807
9223372036854775807	2513109477260	9223372036854775807
9223372036854775807	2513126147060	9223372036854775807
9223372036854775807	2513142796759	9223372036854775807
9223372036854775807	2513159495326	9223372036854775807
9223372036854775807	2513176174159	9223372036854775807
9223372036854775807	2563721470611	9223372036854775807
9223372036854775807	2563738136302	9223372036854775807
9223372036854775807	2563754806630	9223372036854775807
9223372036854775807	2563771476634	9223372036854775807
9223372036854775807	2563788151764	9223372036854775807
9223372036854775807	2563804810252	9223372036854775807
9223372036854775807	2563821472809	9223372036854775807
9223372036854775807	2563838140940	9223372036854775807
9223372036854775807	2563854796173	9223372036854775807
9223372036854775807	2563871464223	9223372036854775807
9223372036854775807	2563888121409	9223372036854775807
9223372036854775807	2563904792552	9223372036854775807
9223372036854775807	2563921454295	9223372036854775807
9223372036854775807	2563938126699	9223372036854775807
9223372036854775807	2563954792348	9223372036854775807
9223372036854775807	2563971448720	9223372036854775807
9223372036854775807	2563988112172	9223372036854775807
9223372036854775807	2564004775991	9223372036854775807
9223372036854775807	2564021441600	9223372036854775807
9223372036854775807	2564038104360	9223372036854775807
9223372036854775807	2564054773102	9223372036854775807
9223372036854775807	2564071435984	9223372036854775807
9223372036854775807	2564088109161	9223372036854775807
9223372036854775807	2564104760244	9223372036854775807
9223372036854775807	2564121417226	9223372036854775807
9223372036854775807	2564737994172	9223372036854775807
9223372036854775807	2564754730011	9223372036854775807
9223372036854775807	2564771347931	9223372036854775807
9223372036854775807	2564787993683	9223372036854775807
9223372036854775807	2564804706004	9223372036854775807
9223372036854775807	2564821336457	9223372036854775807
9223372036854775807	2564838019440	9223372036854775807
9223372036854775807	2564854685456	9223372036854775807
9223372036854775807	2564871338980	9223372036854775807
9223372036854775807	2564888048249	9223372036854775807
9223372036854775807	2564904710724	9223372036854775807
9223372036854775807	2698428218846	9223372036854775807
9223372036854775807	2698444877700	9223372036854775807
9223372036854775807	2698461557876	9223372036854775807
9223372036854775807	2698478196385	9223372036854775807
9223372036854775807	2698494871434	9223372036854775807
9223372036854775807	2698511547622	9223372036854775807
9223372036854775807	2698528200495	9223372036854775807
9223372036854775807	2698544869481	9223372036854775807
9223372036854775807	2698561540664	9223372036854775807
9223372036854775807	2698578222101	9223372036854775807
9223372036854775807	2698594924128	9223372036854775807
9223372036854775807	2698611549291	9223372036854775807
9223372036854775807	2698628226048	9223372036854775807
9223372036854775807	2698644892837	9223372036854775807
9223372036854775807	2698661565119	9223372036854775807
9223372036854775807	2698678229466	9223372036854775807
9223372036854775807	2698694904190	9223372036854775807
9223372036854775807	2698711561660	9223372036854775807
9223372036854775807	2698728227473	9223372036854775807
9223372036854775807	2698744903620	9223372036854775807
9223372036854775807	2698761571670	9223372036854775807
9223372036854775807	2698778223037	9223372036854775807
9223372036854775807	2698794930476	9223372036854775807
9223372036854775807	2699028305883	9223372036854775807
9223372036854775807	2699044972305	9223372036854775807
9223372036854775807	2699061619970	9223372036854775807
9223372036854775807	2699078290217	9223372036854775807
9223372036854775807	2699095004125	9223372036854775807
9223372036854775807	2699111866470	9223372036854775807
9223372036854775807	2699128298192	9223372036854775807
9223372036854775807	2699144976740	9223372036854775807
9223372036854775807	2699161651749	9223372036854775807
9223372036854775807	2699178362890	9223372036854775807

</frame-times>

** Graphics info for pid 21713 [com.bigduckgames.flow] **

Stats since: 2564058720042ns
Total frames rendered: 572
Janky frames: 17 (2.97%)
Janky frames (legacy): 21 (3.67%)
50th percentile: 8ms
90th percentile: 11ms
95th percentile: 13ms
99th percentile: 48ms
Number Missed Vsync: 7
t=2700516
CH0(T=2656470)[S2M_VDD_CPUCL2], 372134416
CH1(T=2656470)[S3M_VDD_CPUCL1], 139795970
CH2(T=2656470)[S4M_VDD_CPUCL0], 361440915
CH3(T=2656470)[S6M_VDD_CPUCL2_M], 39290671
CH4(T=2656469)[L2M_ALIVE], 36435332
CH5(T=2656467)[L11M_VDD_CPUCL1_M], 9684549
CH6(T=2656466)[L12M_VDD_CPUCL0_M], 43137234
CH7(T=2700516)[S1M_VDD_MIF], 205497364
t=2700534
CH0(T=2656482)[S1S_VDD_CAM], 48225812
CH1(T=2656482)[S2S_VDD_G3D], 64137765
CH2(T=2656482)[S4S_VDD2H_MEM], 147029859
CH3(T=2700534)[S5S_VDDQ_MEM], 30721108
CH4(T=2656481)[S8S_VDD_G3D_L2], 25902718
CH5(T=2656481)[S10S_VDD2L], 39445425
CH6(T=2656481)[L1S_VDD_G3D_M], 11369839
CH7(T=2700534)[L8S_UFS_VCCQ], 62926126
| zOrder | priority |        color        | format  | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+---------------------+---------+-----------+---------+-------+------------+-----+
|   0    |    1     | 0x0, 0x0, 0x0, 0xff | ImplDef | 0x88a0000 |    0    |  0x1  |     1      |  0  |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   1    |    1     | 0xb4000073b9b7bd10 | 84, 88, -1 |  1   | RGBx_8888 |    0x0    |    0    |  0x1  |     1      | 59.8604 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   2    |    1     | 0xb4000073b9b7c6b0 | 93, 94, -1 |  1   | RGBA_8888 | 0x8810000 |    0    |  0x2  |     1      | 136.118 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----+
|   3    |    1     | 0xb4000073b9b784b0 | 89, 90, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 120 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |    fps    |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----------+
|   4    |    1     | 0xb4000073b9b78b90 | 40, 41, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 0.0956071 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   5    |    1     | 0xb4000073b9b7a2f0 | 42, 44, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 3.08194 |
**DONE**

<frame-times>
16666667
9223372036854775807	2378323798646	9223372036854775807
9223372036854775807	2378340483664	9223372036854775807
9223372036854775807	2378357116476	9223372036854775807
9223372036854775807	2378373783428	9223372036854775807
9223372036854775807	2378390436911	9223372036854775807
9223372036854775807	2378407087220	9223372036854775807
9223372036854775807	2378423926128	9223372036854775807
9223372036854775807	2378440464540	9223372036854775807
9223372036854775807	2378457140565	9223372036854775807
9223372036854775807	2389941655016	9223372036854775807
9223372036854775807	2389958328477	9223372036854775807
9223372036854775807	2389974986233	9223372036854775807
9223372036854775807	2389991656399	9223372036854775807
9223372036854775807	2390008317898	9223372036854775807
9223372036854775807	2390025054104	9223372036854775807
9223372036854775807	2390041659980	9223372036854775807
9223372036854775807	2390058330593	9223372036854775807
